886.400024	0.000000	0.000000
886.500000	0.000000	0.000000
886.600037	0.000000	0.000000
886.700012	0.000000	0.000000
886.799988	0.000000	0.000000
886.900024	0.000000	0.000000
887.000000	0.000000	0.000000
887.100037	0.000000	0.000000
887.200012	0.000000	0.000000
887.299988	0.000000	0.000000
887.400024	0.000000	0.000000
887.500000	0.000000	0.000000
887.600037	0.000000	0.000000
887.700012	0.000000	0.000000
887.799988	0.000000	0.000000
887.900024	0.000000	0.000000
888.000000	0.000000	0.000000
888.100037	0.000000	0.000000
888.200012	0.000000	0.000000
888.299988	0.000000	0.000000
888.400024	0.000000	0.000000
888.500000	0.000000	0.000000
888.600037	0.000000	0.000000
888.700012	0.000000	0.000000
888.799988	0.000000	0.000000
888.900024	0.000000	0.000000
889.000000	0.000000	0.000000
889.100037	0.000000	0.000000
889.200012	0.000000	0.000000
889.299988	0.000000	0.000000
889.400024	0.000000	0.000000
889.500000	0.000000	0.000000
889.600037	0.000000	0.000000
889.700012	0.000000	0.000000
889.799988	0.000000	0.000000
889.900024	0.000000	0.000000
890.000000	0.000000	0.000000
890.100037	0.000000	0.000000
890.200012	0.000000	0.000000
890.299988	0.000000	0.000000
890.400024	0.000000	0.000000
890.500000	0.000000	0.000000
890.600037	0.000000	0.000000
890.700012	0.000000	0.000000
890.799988	0.000000	0.000000
890.900024	0.000000	0.000000
891.000000	0.000000	0.000000
891.100037	0.000000	0.000000
891.200012	0.000000	0.000000
891.299988	0.000000	0.000000
891.400024	0.000000	0.000000
891.500000	0.000000	0.000000
891.600037	0.000000	0.000000
891.700012	0.000000	0.000000
891.799988	0.000000	0.000000
891.900024	0.000000	0.000000
892.000000	0.000000	0.000000
892.100037	0.000000	0.000000
892.200012	0.000000	0.000000
892.299988	0.000000	0.000000
892.400024	0.000000	0.000000
892.500000	0.000000	0.000000
892.600037	0.000000	0.000000
892.700012	0.000000	0.000000
892.799988	0.000000	0.000000
892.900024	0.000000	0.000000
893.000000	0.000000	0.000000
893.100037	0.000000	0.000000
893.200012	0.000000	0.000000
893.299988	0.000000	0.000000
893.400024	0.000000	0.000000
893.500000	0.000000	0.000000
893.600037	0.000000	0.000000
893.700012	0.000000	0.000000
893.799988	0.000000	0.000000
893.900024	0.000000	0.000000
894.000000	0.000000	0.000000
894.100037	0.000000	0.000000
894.200012	0.000000	0.000000
894.299988	0.000000	0.000000
894.400024	0.000000	0.000000
894.500000	0.000000	0.000000
894.600037	0.000000	0.000000
894.700012	0.000000	0.000000
894.799988	0.000000	0.000000
894.900024	0.000000	0.000000
895.000000	0.000000	0.000000
895.100037	0.000000	0.000000
895.200012	0.000000	0.000000
895.299988	0.000000	0.000000
895.400024	0.000000	0.000000
895.500000	0.000000	0.000000
895.600037	0.000000	0.000000
895.700012	0.000000	0.000000
895.799988	0.000000	0.000000
895.900024	0.000000	0.000000
896.000000	0.000000	0.000000
896.100037	0.000000	0.000000
896.200012	0.000000	0.000000
896.299988	0.000000	0.000000
896.400024	0.000000	0.000000
896.500000	0.000000	0.000000
896.600037	0.000000	0.000000
896.700012	0.000000	0.000000
896.799988	0.000000	0.000000
896.900024	0.000000	0.000000
897.000000	0.000000	0.000000
897.100037	0.000000	0.000000
897.200012	0.000000	0.000000
897.299988	0.000000	0.000000
897.400024	0.000000	0.000000
897.500000	0.000000	0.000000
897.600037	0.000000	0.000000
897.700012	0.000000	0.000000
897.799988	0.000000	0.000000
897.900024	0.000000	0.000000
898.000000	0.000000	0.000000
898.100037	0.000000	0.000000
898.200012	0.000000	0.000000
898.299988	0.000000	0.000000
898.400024	0.000000	0.000000
898.500000	0.000000	0.000000
898.600037	0.000000	0.000000
898.700012	0.000000	0.000000
898.799988	0.000000	0.000000
898.900024	0.000000	0.000000
899.000000	0.000000	0.000000
899.100037	0.000000	0.000000
899.200012	0.000000	0.000000
899.299988	0.000000	0.000000
899.400024	0.000000	0.000000
899.500000	0.000000	0.000000
899.600037	0.000000	0.000000
899.700012	0.000000	0.000000
899.799988	0.000000	0.000000
899.900024	0.000000	0.000000
900.000000	0.000000	0.000000
900.100037	0.000000	0.000000
900.200012	0.000000	0.000000
900.299988	0.000000	0.000000
900.400024	0.000000	0.000000
900.500000	0.000000	0.000000
900.600037	0.000000	0.000000
900.700012	0.000000	0.000000
900.799988	0.000000	0.000000
900.900024	0.000000	0.000000
901.000000	0.000000	0.000000
901.100037	0.000000	0.000000
901.200012	0.000000	0.000000
901.299988	0.000000	0.000000
901.400024	0.000000	0.000000
901.500000	0.000000	0.000000
901.600037	0.000000	0.000000
901.700012	0.000000	0.000000
901.799988	0.000000	0.000000
901.900024	0.000000	0.000000
902.000000	0.000000	0.000000
902.100037	0.000000	0.000000
902.200012	0.000000	0.000000
902.299988	0.000000	0.000000
902.400024	0.000000	0.000000
902.500000	0.000000	0.000000
902.600037	0.000000	0.000000
902.700012	0.000000	0.000000
902.799988	0.000000	0.000000
902.900024	0.000000	0.000000
903.000000	0.000000	0.000000
903.100037	0.000000	0.000000
903.200012	0.000000	0.000000
903.299988	0.000000	0.000000
903.400024	0.000000	0.000000
903.500000	0.000000	0.000000
903.600037	0.000000	0.000000
903.700012	0.000000	0.000000
903.799988	0.000000	0.000000
903.900024	0.000000	0.000000
904.000000	0.000000	0.000000
904.100037	0.000000	0.000000
904.200012	0.000000	0.000000
904.299988	0.000000	0.000000
904.400024	0.000000	0.000000
904.500000	0.000000	0.000000
904.600037	0.000000	0.000000
904.700012	0.000000	0.000000
904.799988	0.000000	0.000000
904.900024	0.000000	0.000000
905.000000	0.000000	0.000000
905.100037	0.000000	0.000000
905.200012	0.000000	0.000000
905.299988	0.000000	0.000000
905.400024	0.000000	0.000000
905.500000	0.000000	0.000000
905.600037	0.000000	0.000000
905.700012	0.000000	0.000000
905.799988	0.000000	0.000000
905.900024	0.000000	0.000000
906.000000	0.000000	0.000000
906.100037	0.000000	0.000000
906.200012	0.000000	0.000000
906.299988	0.000000	0.000000
906.400024	0.000000	0.000000
906.500000	0.000000	0.000000
906.600037	0.000000	0.000000
906.700012	0.000000	0.000000
906.799988	0.000000	0.000000
906.900024	0.000000	0.000000
907.000000	0.000000	0.000000
907.100037	0.000000	0.000000
907.200012	0.000000	0.000000
907.299988	0.000000	0.000000
907.400024	0.000000	0.000000
907.500000	0.000000	0.000000
907.600037	0.000000	0.000000
907.700012	0.000000	0.000000
907.799988	0.000000	0.000000
907.900024	0.000000	0.000000
908.000000	0.000000	0.000000
908.100037	0.000000	0.000000
908.200012	0.000000	0.000000
908.299988	0.000000	0.000000
908.400024	0.000000	0.000000
908.500000	0.000000	0.000000
908.600037	0.000000	0.000000
908.700012	0.000000	0.000000
908.799988	0.000000	0.000000
908.900024	0.000000	0.000000
909.000000	0.000000	0.000000
909.100037	0.000000	0.000000
909.200012	0.000000	0.000000
909.299988	0.000000	0.000000
909.400024	0.000000	0.000000
909.500000	0.000000	0.000000
909.600037	0.000000	0.000000
909.700012	0.000000	0.000000
909.799988	0.000000	0.000000
909.900024	0.000000	0.000000
910.000000	0.000000	0.000000
910.100037	0.000000	0.000000
910.200012	0.000000	0.000000
910.299988	0.000000	0.000000
910.400024	0.000000	0.000000
910.500000	0.000000	0.000000
910.600037	0.000000	0.000000
910.700012	0.000000	0.000000
910.799988	0.000000	0.000000
910.900024	0.000000	0.000000
911.000000	0.000000	0.000000
911.100037	0.000000	0.000000
911.200012	0.000000	0.000000
911.299988	0.000000	0.000000
911.400024	0.000000	0.000000
911.500000	0.000000	0.000000
911.600037	0.000000	0.000000
911.700012	0.000000	0.000000
911.799988	0.000000	0.000000
911.900024	0.000000	0.000000
912.000000	0.000000	0.000000
912.100037	0.000000	0.000000
912.200012	0.000000	0.000000
912.299988	0.000000	0.000000
912.400024	0.000000	0.000000
912.500000	0.000000	0.000000
912.600037	0.000000	0.000000
912.700012	0.000000	0.000000
912.799988	0.000000	0.000000
912.900024	0.000000	0.000000
913.000000	0.000000	0.000000
913.100037	0.000000	0.000000
913.200012	0.000000	0.000000
913.299988	0.000000	0.000000
913.400024	0.000000	0.000000
913.500000	0.000000	0.000000
913.600037	0.000000	0.000000
913.700012	0.000000	0.000000
913.799988	0.000000	0.000000
913.900024	0.000000	0.000000
914.000000	0.000000	0.000000
914.100037	0.000000	0.000000
914.200012	0.000000	0.000000
914.299988	0.000000	0.000000
914.400024	0.000000	0.000000
914.500000	0.000000	0.000000
914.600037	0.000000	0.000000
914.700012	0.000000	0.000000
914.799988	0.000000	0.000000
914.900024	0.000000	0.000000
915.000000	0.000000	0.000000
915.100037	0.000000	0.000000
915.200012	0.000000	0.000000
915.299988	0.000000	0.000000
915.400024	0.000000	0.000000
915.500000	0.000000	0.000000
915.600037	0.000000	0.000000
915.700012	0.000000	0.000000
915.799988	0.000000	0.000000
915.900024	0.000000	0.000000
916.000000	0.000000	0.000000
916.100037	0.000000	0.000000
916.200012	0.000000	0.000000
916.299988	0.000000	0.000000
916.400024	0.000000	0.000000
916.500000	0.000000	0.000000
916.600037	0.000000	0.000000
916.700012	0.000000	0.000000
916.799988	0.000000	0.000000
916.900024	0.000000	0.000000
917.000000	0.000000	0.000000
917.100037	0.000000	0.000000
917.200012	0.000000	0.000000
917.299988	0.000000	0.000000
917.400024	0.000000	0.000000
917.500000	0.000000	0.000000
917.600037	0.000000	0.000000
917.700012	0.000000	0.000000
917.799988	0.000000	0.000000
917.900024	0.000000	0.000000
918.000000	0.000000	0.000000
918.100037	0.000000	0.000000
918.200012	0.000000	0.000000
918.299988	0.000000	0.000000
918.400024	0.000000	0.000000
918.500000	0.000000	0.000000
918.600037	0.000000	0.000000
918.700012	0.000000	0.000000
918.799988	0.000000	0.000000
918.900024	0.000000	0.000000
919.000000	0.000000	0.000000
919.100037	0.000000	0.000000
919.200012	0.000000	0.000000
919.299988	0.000000	0.000000
919.400024	0.000000	0.000000
919.500000	0.000000	0.000000
919.600037	0.000000	0.000000
919.700012	0.000000	0.000000
919.799988	0.000000	0.000000
919.900024	0.000000	0.000000
920.000000	0.000000	0.000000
920.100037	0.000000	0.000000
920.200012	0.000000	0.000000
920.299988	0.000000	0.000000
920.400024	0.000000	0.000000
920.500000	0.000000	0.000000
920.600037	0.000000	0.000000
920.700012	0.000000	0.000000
920.799988	0.000000	0.000000
920.900024	0.000000	0.000000
921.000000	0.000000	0.000000
921.100037	0.000000	0.000000
921.200012	0.000000	0.000000
921.299988	0.000000	0.000000
921.400024	0.000000	0.000000
921.500000	0.000000	0.000000
921.600037	0.000000	0.000000
921.700012	0.000000	0.000000
921.799988	0.000000	0.000000
921.900024	0.000000	0.000000
922.000000	0.000000	0.000000
922.100037	0.000000	0.000000
922.200012	0.000000	0.000000
922.299988	0.000000	0.000000
922.400024	0.000000	0.000000
922.500000	0.000000	0.000000
922.600037	0.000000	0.000000
922.700012	0.000000	0.000000
922.799988	0.000000	0.000000
922.900024	0.000000	0.000000
923.000000	0.000000	0.000000
923.100037	0.000000	0.000000
923.200012	0.000000	0.000000
923.299988	0.000000	0.000000
923.400024	0.000000	0.000000
923.500000	0.000000	0.000000
923.600037	0.000000	0.000000
923.700012	0.000000	0.000000
923.799988	0.000000	0.000000
923.900024	0.000000	0.000000
924.000000	0.000000	0.000000
924.100037	0.000000	0.000000
924.200012	0.000000	0.000000
924.299988	0.000000	0.000000
924.400024	0.000000	0.000000
924.500000	0.000000	0.000000
924.600037	0.000000	0.000000
924.700012	0.000000	0.000000
924.799988	0.000000	0.000000
924.900024	0.000000	0.000000
925.000000	0.000000	0.000000
925.100037	0.000000	0.000000
925.200012	0.000000	0.000000
925.299988	0.000000	0.000000
925.400024	0.000000	0.000000
925.500000	0.000000	0.000000
925.600037	0.000000	0.000000
925.700012	0.000000	0.000000
925.799988	0.000000	0.000000
925.900024	0.000000	0.000000
926.000000	0.000000	0.000000
926.100037	0.000000	0.000000
926.200012	0.000000	0.000000
926.299988	0.000000	0.000000
926.400024	0.000000	0.000000
926.500000	0.000000	0.000000
926.600037	0.000000	0.000000
926.700012	0.000000	0.000000
926.799988	0.000000	0.000000
926.900024	0.000000	0.000000
927.000000	0.000000	0.000000
927.100037	0.000000	0.000000
927.200012	0.000000	0.000000
927.299988	0.000000	0.000000
927.400024	0.000000	0.000000
927.500000	0.000000	0.000000
927.600037	0.000000	0.000000
927.700012	0.000000	0.000000
927.799988	0.000000	0.000000
927.900024	0.000000	0.000000
928.000000	0.000000	0.000000
928.100037	0.000000	0.000000
928.200012	0.000000	0.000000
928.299988	0.000000	0.000000
928.400024	0.000000	0.000000
928.500000	0.000000	0.000000
928.600037	0.000000	0.000000
928.700012	0.000000	0.000000
928.799988	0.000000	0.000000
928.900024	0.000000	0.000000
929.000000	0.000000	0.000000
929.100037	0.000000	0.000000
929.200012	0.000000	0.000000
929.299988	0.000000	0.000000
929.400024	0.000000	0.000000
929.500000	0.000000	0.000000
929.600037	0.000000	0.000000
929.700012	0.000000	0.000000
929.799988	0.000000	0.000000
929.900024	0.000000	0.000000
930.000000	0.000000	0.000000
930.100037	0.000000	0.000000
930.200012	0.000000	0.000000
930.299988	0.000000	0.000000
930.400024	0.000000	0.000000
930.500000	0.000000	0.000000
930.600037	0.000000	0.000000
930.700012	0.000000	0.000000
930.799988	0.000000	0.000000
930.900024	0.000000	0.000000
931.000000	0.000000	0.000000
931.100037	0.000000	0.000000
931.200012	0.000000	0.000000
931.299988	0.000000	0.000000
931.400024	0.000000	0.000000
931.500000	0.000000	0.000000
931.600037	0.000000	0.000000
931.700012	0.000000	0.000000
931.799988	0.000000	0.000000
931.900024	0.000000	0.000000
932.000000	0.000000	0.000000
932.100037	0.000000	0.000000
932.200012	0.000000	0.000000
932.299988	0.000000	0.000000
932.400024	0.000000	0.000000
932.500000	0.000000	0.000000
932.600037	0.000000	0.000000
932.700012	0.000000	0.000000
932.799988	0.000000	0.000000
932.900024	0.000000	0.000000
933.000000	0.000000	0.000000
933.100037	0.000000	0.000000
933.200012	0.000000	0.000000
933.299988	0.000000	0.000000
933.400024	0.000000	0.000000
933.500000	0.000000	0.000000
933.600037	0.000000	0.000000
933.700012	0.000000	0.000000
933.799988	0.000000	0.000000
933.900024	0.000000	0.000000
934.000000	0.000000	0.000000
934.100037	0.000000	0.000000
934.200012	0.000000	0.000000
934.299988	0.000000	0.000000
934.400024	0.000000	0.000000
934.500000	0.000000	0.000000
934.600037	0.000000	0.000000
934.700012	0.000000	0.000000
934.799988	0.000000	0.000000
934.900024	0.000000	0.000000
935.000000	0.000000	0.000000
935.100037	0.000000	0.000000
935.200012	0.000000	0.000000
935.299988	0.000000	0.000000
935.400024	0.000000	0.000000
935.500000	0.000000	0.000000
935.600037	0.000000	0.000000
935.700012	0.000000	0.000000
935.799988	0.000000	0.000000
935.900024	0.000000	0.000000
936.000000	0.000000	0.000000
936.100037	0.000000	0.000000
936.200012	0.000000	0.000000
936.299988	0.000000	0.000000
936.400024	0.000000	0.000000
936.500000	0.000000	0.000000
936.600037	0.000000	0.000000
936.700012	0.000000	0.000000
936.799988	0.000000	0.000000
936.900024	0.000000	0.000000
937.000000	0.000000	0.000000
937.100037	0.000000	0.000000
937.200012	0.000000	0.000000
937.299988	0.000000	0.000000
937.400024	0.000000	0.000000
937.500000	0.000000	0.000000
937.600037	0.000000	0.000000
937.700012	0.000000	0.000000
937.799988	0.000000	0.000000
937.900024	0.000000	0.000000
938.000000	0.000000	0.000000
938.100037	0.000000	0.000000
938.200012	0.000000	0.000000
938.299988	0.000000	0.000000
938.400024	0.000000	0.000000
938.500000	0.000000	0.000000
938.600037	0.000000	0.000000
938.700012	0.000000	0.000000
938.799988	0.000000	0.000000
938.900024	0.000000	0.000000
939.000000	0.000000	0.000000
939.100037	0.000000	0.000000
939.200012	0.000000	0.000000
939.299988	0.000000	0.000000
939.400024	0.000000	0.000000
939.500000	0.000000	0.000000
939.600037	0.000000	0.000000
939.700012	0.000000	0.000000
939.799988	0.000000	0.000000
939.900024	0.000000	0.000000
940.000000	0.000000	0.000000
940.100037	0.000000	0.000000
940.200012	0.000000	0.000000
940.299988	0.000000	0.000000
940.400024	0.000000	0.000000
940.500000	0.000000	0.000000
940.600037	0.000000	0.000000
940.700012	0.000000	0.000000
940.799988	0.000000	0.000000
940.900024	0.000000	0.000000
941.000000	0.000000	0.000000
941.100037	0.000000	0.000000
941.200012	0.000000	0.000000
941.299988	0.000000	0.000000
941.400024	0.000000	0.000000
941.500000	0.000000	0.000000
941.600037	0.000000	0.000000
941.700012	0.000000	0.000000
941.799988	0.000000	0.000000
941.900024	0.000000	0.000000
942.000000	0.000000	0.000000
942.100037	0.000000	0.000000
942.200012	0.000000	0.000000
942.299988	0.000000	0.000000
942.400024	0.000000	0.000000
942.500000	0.000000	0.000000
942.600037	0.000000	0.000000
942.700012	0.000000	0.000000
942.799988	0.000000	0.000000
942.900024	0.000000	0.000000
943.000000	0.000000	0.000000
943.100037	0.000000	0.000000
943.200012	0.000000	0.000000
943.299988	0.000000	0.000000
943.400024	0.000000	0.000000
943.500000	0.000000	0.000000
943.600037	0.000000	0.000000
943.700012	0.000000	0.000000
943.799988	0.000000	0.000000
943.900024	0.000000	0.000000
944.000000	0.000000	0.000000
944.100037	0.000000	0.000000
944.200012	0.000000	0.000000
944.299988	0.000000	0.000000
944.400024	0.000000	0.000000
944.500000	0.000000	0.000000
944.600037	0.000000	0.000000
944.700012	0.000000	0.000000
944.799988	0.000000	0.000000
944.900024	0.000000	0.000000
945.000000	0.000000	0.000000
945.100037	0.000000	0.000000
945.200012	0.000000	0.000000
945.299988	0.000000	0.000000
945.400024	0.000000	0.000000
945.500000	0.000000	0.000000
945.600037	0.000000	0.000000
945.700012	0.000000	0.000000
945.799988	0.000000	0.000000
945.900024	0.000000	0.000000
946.000000	0.000000	0.000000
946.100037	0.000000	0.000000
946.200012	0.000000	0.000000
946.299988	0.000000	0.000000
946.400024	0.000000	0.000000
946.500000	0.000000	0.000000
946.600037	0.000000	0.000000
946.700012	0.000000	0.000000
946.799988	0.000000	0.000000
946.900024	0.000000	0.000000
947.000000	0.000000	0.000000
947.100037	0.000000	0.000000
947.200012	0.000000	0.000000
947.299988	0.000000	0.000000
947.400024	0.000000	0.000000
947.500000	0.000000	0.000000
947.600037	0.000000	0.000000
947.700012	0.000000	0.000000
947.799988	0.000000	0.000000
947.900024	0.000000	0.000000
948.000000	0.000000	0.000000
948.100037	0.000000	0.000000
948.200012	0.000000	0.000000
